num_scaler__credit_score,num_scaler__tenure,num_scaler__balance,num_scaler__num_of_products,num_scaler__salary,cat_oh_en__geography_france,cat_oh_en__geography_germany,cat_oh_en__geography_spain,cat_oh_en__gender_female,cat_oh_en__gender_male,cat_oh_en__age_group_18-32,cat_oh_en__age_group_33-47,cat_oh_en__age_group_48-62,cat_oh_en__age_group_63-77,cat_oh_en__age_group_78-92,remainder__has_cr_card,remainder__is_active_member
0.047370181067146355,1.0332670585078305,0.5347403630779098,-0.9030494613088239,-0.6017894034249951,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.38862451465041636,0.6867988936508266,1.0765055944818944,0.7992879433128367,0.4389668705722082,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.898597920325245,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,1.2538543503028534,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2238442245718741,1.7262033882218384,0.12477372608881133,-0.9030494613088239,-0.967255158493467,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5235752538010905,-0.699073765777189,0.6384212703989058,2.5016253479344974,-1.683442485819792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.06681890590650102,-0.35260560092018517,1.0208991952412307,-0.9030494613088239,1.1040702627567034,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0426165582267604,-1.0455419306341929,0.9100614823528899,-0.9030494613088239,0.8381724144239182,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5408962104754036,1.0332670585078305,2.0878026198939907,-0.9030494613088239,-1.4732196650868439,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9401212246792986,-0.699073765777189,0.6991076922259042,-0.9030494613088239,-1.3020966701977614,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1913888189686618,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,0.7439869462515099,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5664114854928163,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-1.6511541060222574,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6585259929517647,1.3797352233648343,0.12106007532844251,-0.9030494613088239,0.7276909818309065,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.898597920325245,-0.699073765777189,0.4185922110384495,-0.9030494613088239,-0.644894930521938,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.914605949661886,1.3797352233648343,1.688020937976457,0.7992879433128367,1.2425101598984427,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.485551384530123,-1.392010095491197,0.8791299347568186,0.7992879433128367,1.0032725308909916,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.170627166791635,0.6867988936508266,0.7749867571967002,-0.9030494613088239,0.6989043563043352,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.2017696450571752,0.34033072879382265,0.7858856363577692,-0.9030494613088239,0.4314210372800601,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.8847763987340178,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-0.9738432841335268,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.343660514793649,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.5169013509843744,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5941132682556427,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.005347311485572494,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15117844195228033,-0.35260560092018517,0.9795840520977854,-0.9030494613088239,-0.11608557991130204,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.085452789918486,-1.7384782603482007,-1.2121801479961014,-0.9030494613088239,-0.31005862846942306,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7013622246434904,-0.699073765777189,0.6769413951431809,0.7992879433128367,0.6078339125858094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.0945206886693275,1.0332670585078305,0.7285198956681762,0.7992879433128367,-0.9480952748347421,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.32633955811933596,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.7334149023843948,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.5754793842436575,-1.392010095491197,0.8978854918368985,-0.9030494613088239,0.9892853104838993,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0439294855644325,-1.392010095491197,0.6610908751823937,-0.9030494613088239,0.3629983390864777,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3864967464853746,0.6867988936508266,1.4368314336581736,0.7992879433128367,-0.5928624914461637,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.5616578626524302,1.0332670585078305,1.3372649709836248,2.5016253479344974,0.22251556382702933,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5720386887409437,0.34033072879382265,0.3807893636392996,-0.9030494613088239,-1.5199401695534196,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.0945206886693275,0.34033072879382265,0.45567905852318663,-0.9030494613088239,-1.110656727989779,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.3574820363848762,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,1.3473467611335606,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9699507756071666,-0.699073765777189,1.0408791696593378,-0.9030494613088239,-1.484935650973235,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8155513116171378,-0.699073765777189,0.6541545860918117,-0.9030494613088239,1.2433777405747497,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1373569203610532,1.7262033882218384,0.38877394430840967,2.5016253479344974,-0.41634663869024424,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.0114740799612203,-0.006137436063181239,-1.2121801479961014,2.5016253479344974,1.5282508772382148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1775672973774345,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-0.0034509982379197384,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6377643407747379,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-0.8855448961267481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1788802247151067,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,-1.160618156828236,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1996418768921335,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,1.0441023084356917,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.291756384351082,0.6867988936508266,0.46037409542851093,-0.9030494613088239,1.2007388246221695,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8674554420597048,-0.006137436063181239,-0.38947085740058457,-0.9030494613088239,1.5805016007235402,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.668906819040278,1.0332670585078305,-1.2121801479961014,0.7992879433128367,0.1562248287965817,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1983289495544613,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-1.039915040134186,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2653675289259277,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-0.6000879311538867,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.24329294941122878,-1.392010095491197,0.8742825642390165,-0.9030494613088239,1.0420649872798804,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.4889920800328365,1.7262033882218384,-1.2121801479961014,0.7992879433128367,-1.6486826472181737,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-2.4336472540875556,0.6867988936508266,0.2272453855614918,-0.9030494613088239,-0.5550013471403483,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8557616886335193,0.34033072879382265,1.0569415834395777,-0.9030494613088239,-0.9707991109438424,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.2134633984833607,-0.006137436063181239,-0.0451184908911804,0.7992879433128367,1.6501457886043016,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.447468775678783,-0.006137436063181239,1.5279290097446974,-0.9030494613088239,0.43597705141608745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9699507756071666,1.3797352233648343,1.1080095907160499,-0.9030494613088239,0.04242502167523682,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,1.0332670585078305,-0.10424580853344974,0.7992879433128367,-0.2306777750682731,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3540413408821623,1.0332670585078305,0.775028752731377,0.7992879433128367,1.1229957120853618,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4833648767847091,1.3797352233648343,-1.2121801479961014,-0.9030494613088239,0.12232631928913544,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.4163262974132427,-0.699073765777189,1.1058151244306411,0.7992879433128367,0.1789260600797923,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5664114854928163,0.34033072879382265,0.21991421070187717,-0.9030494613088239,0.44027136737773653,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7208109494828451,-0.006137436063181239,0.4255216339389512,-0.9030494613088239,-0.14604073033196258,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7104301233943316,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-1.2093971683678588,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7727150799254121,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,0.7068608838117487,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4314607463421421,-0.35260560092018517,0.8593596186544166,0.7992879433128367,1.3372471565392157,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7208109494828451,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-1.6592103115337145,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7208109494828451,1.3797352233648343,0.9454846360133038,-0.9030494613088239,-0.19650836366830515,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.824619210367979,1.0332670585078305,1.255560183248014,-0.9030494613088239,-1.2421752554326446,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.45222239851916884,0.34033072879382265,1.0198275905521976,-0.9030494613088239,-1.2793605342476295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3021372104395954,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,-0.053596675094303534,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.44184157243065547,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.5837553255157695,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.28481625376528236,1.0332670585078305,0.7225137358152065,-0.9030494613088239,-0.9052575238392533,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.004533949375420635,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.8073190225250616,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08889348542119994,0.34033072879382265,1.1288170208782444,-0.9030494613088239,-0.5747290828430133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.050869616150232,-1.0455419306341929,1.039930357997554,-0.9030494613088239,-1.6521493231671567,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.35879496372254827,0.6867988936508266,0.07385022816170203,-0.9030494613088239,0.5242203907690651,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2030825723948473,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-1.6028922392492562,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4059454713247292,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,-1.3674491469427632,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.34710121029636276,-0.699073765777189,1.0512964574417567,-0.9030494613088239,-0.6874319109547039,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7117430507320038,-1.392010095491197,1.2656654585788798,0.7992879433128367,-0.89370789949968,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.37824368856190294,1.0332670585078305,-0.04472105026072255,-0.9030494613088239,-0.6665726388855823,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2653675289259277,-1.0455419306341929,0.5983075508406617,-0.9030494613088239,0.590532138061689,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.5720386887409437,1.3797352233648343,0.6608791410417802,-0.9030494613088239,1.405008923577069,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2446058767489009,-0.35260560092018517,0.40787568511160416,-0.9030494613088239,-0.38232327119515486,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8142383842794657,-0.006137436063181239,0.7096345196919283,-0.9030494613088239,0.6368874459385384,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5754793842436575,1.0332670585078305,0.035360761754529554,0.7992879433128367,0.13953397277111,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4384008769279417,0.6867988936508266,-1.2121801479961014,-0.9030494613088239,0.37621644123589054,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.8107976887767518,-0.699073765777189,0.26266630371815886,0.7992879433128367,-0.9760320325010557,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.48205194944703694,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.6588672165939294,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.478611253944323,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-1.2607834369679451,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.41976699291595654,1.3797352233648343,0.4887305023868185,0.7992879433128367,1.3193311640703205,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16155926804079374,1.3797352233648343,0.5601558051781327,-0.9030494613088239,0.577901858288037,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.026608528890119557,-1.392010095491197,0.9517197753215073,-0.9030494613088239,-0.2622878582041472,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5928003409179705,0.34033072879382265,0.0273640454936499,0.7992879433128367,0.12337780067325041,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7325047029090306,-0.699073765777189,0.7697462573770953,-0.9030494613088239,1.0606920972166458,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3276524854570081,1.0332670585078305,-1.2121801479961014,0.7992879433128367,1.5198140198367525,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.084139862580814,-1.0455419306341929,0.3684212794799009,-0.9030494613088239,-0.785798471990092,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1256631669348676,-0.699073765777189,0.7685368498499409,-0.9030494613088239,0.1786051455301896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.026608528890119557,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-1.0303860660647306,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.551277036563917,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,0.43066893721819344,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4924327755355503,1.3797352233648343,0.8341492041835662,-0.9030494613088239,0.8110540930521273,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1291038624375814,1.0332670585078305,0.7134059741920424,-0.9030494613088239,1.632462146604761,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4682304278558098,-0.699073765777189,-1.2121801479961014,0.7992879433128367,0.5438666822489142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0114740799612203,1.7262033882218384,-1.2121801479961014,0.7992879433128367,1.1719640076396312,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1464248191118944,1.0332670585078305,-0.15922179571744544,-0.9030494613088239,-0.5734904013049632,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.41976699291595654,1.3797352233648343,1.0697925364083394,-0.9030494613088239,0.08287918332665223,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6966086018031046,1.0332670585078305,0.4467932504863371,0.7992879433128367,0.1130067732212066,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,0.6867988936508266,0.4293298145720527,-0.9030494613088239,-0.23904464948083376,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,-1.0455419306341929,0.08012864043529483,-0.9030494613088239,-1.536469526373734,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7844088333515976,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,-0.31365050971616754,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.15117844195228033,-0.699073765777189,0.376846414066019,-0.9030494613088239,1.5375304826425027,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.1165952681840263,-0.006137436063181239,0.4422082323011355,0.7992879433128367,-0.2567190877622306,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07719973199501443,0.6867988936508266,1.3613908467794777,0.7992879433128367,-1.5371594579243681,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5110666595475355,1.3797352233648343,1.2547906909225113,-0.9030494613088239,1.5677224985640603,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2653675289259277,-0.35260560092018517,0.8580066598509336,-0.9030494613088239,1.4414617253518893,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.2030825723948473,1.3797352233648343,-1.2121801479961014,-0.9030494613088239,-0.15785639422239714,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.343660514793649,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-1.6391541941138963,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3159587320308226,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.004437879939972049,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8778362681482181,-1.7384782603482007,0.06670252428818452,-0.9030494613088239,-1.062732793962193,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4716711233585235,-1.0455419306341929,1.4149120000606603,0.7992879433128367,-1.1345085976959701,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.2723076595117273,1.0332670585078305,0.5430513272940892,-0.9030494613088239,-0.07457785301505979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.4626032246076823,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.238209368645558,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.2204035290691604,-1.0455419306341929,1.7188086149385213,-0.9030494613088239,1.0148291014329371,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.0806991670781003,0.34033072879382265,0.8907673285486098,0.7992879433128367,0.87706211764602,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47298405069619565,-0.699073765777189,0.23459460412992197,-0.9030494613088239,-1.5066472220734446,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.22253129723420198,-0.699073765777189,0.5115441374831522,-0.9030494613088239,-0.8451496035404386,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.106214442095513,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,-1.3686579598106121,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07719973199501443,-1.7384782603482007,1.5726245539113617,-0.9030494613088239,-1.0149885929209914,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3021372104395954,-0.699073765777189,0.9805044409262144,-0.9030494613088239,0.4346072603082593,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.6702197463779502,-0.35260560092018517,0.8592147899473757,-0.9030494613088239,-1.040911299209441,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6806005724664637,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-1.0907200852507655,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.914605949661886,-1.392010095491197,0.8898839852108464,-0.9030494613088239,-0.6369972720796302,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.343660514793649,0.34033072879382265,0.6437234062503936,-0.9030494613088239,0.317558019717127,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.2723076595117273,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-0.7581221969127416,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.43014781900446997,0.6867988936508266,0.8394839145182252,0.7992879433128367,-1.580407729480063,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.12003596368674013,1.0332670585078305,1.0710626218943426,-0.9030494613088239,0.24892745641755165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.8155513116171378,-0.006137436063181239,1.5235332109838,-0.9030494613088239,1.0176247742327504,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.5097537322098633,1.0332670585078305,0.4290813542984519,-0.9030494613088239,-0.5347575086014174,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2549867028374143,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.2113444100052987,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7117430507320038,1.7262033882218384,-1.2121801479961014,-0.9030494613088239,0.607828181968852,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8765233408105461,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.735128628021105,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9608828768563253,1.0332670585078305,1.104300570642014,-0.9030494613088239,-1.6504082575425256,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4924327755355503,-0.699073765777189,0.652961625485082,-0.9030494613088239,-1.6848911163245466,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.603181167006484,-1.392010095491197,1.9512789689520338,-0.9030494613088239,-0.5462071076268286,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47298405069619565,0.34033072879382265,0.7906295349878505,0.7992879433128367,-1.2757304488878372,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.2986965149368817,0.34033072879382265,1.3583759506189015,-0.9030494613088239,1.1615830818492068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.5547177320666308,-1.0455419306341929,0.408666414722704,-0.9030494613088239,1.6829315164916965,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3068908332799813,-0.006137436063181239,0.5869289964470109,-0.9030494613088239,-1.389809146034432,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7013622246434904,1.7262033882218384,0.5574270534971787,-0.9030494613088239,-0.49067933951728526,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
