num_scaler__credit_score,num_scaler__tenure,num_scaler__balance,num_scaler__num_of_products,num_scaler__salary,cat_oh_en__geography_france,cat_oh_en__geography_germany,cat_oh_en__geography_spain,cat_oh_en__gender_female,cat_oh_en__gender_male,cat_oh_en__age_group_18-32,cat_oh_en__age_group_33-47,cat_oh_en__age_group_48-62,cat_oh_en__age_group_63-77,cat_oh_en__age_group_78-92,remainder__has_cr_card,remainder__is_active_member
-1.343660514793649,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,0.35269833655369087,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.1581185725380798,0.34033072879382265,0.5244912171130374,0.7992879433128367,1.132350336475271,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2813755582625685,0.34033072879382265,0.2826748606484608,0.7992879433128367,-0.04808955219844142,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.025295601552447432,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-0.5751592264249212,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.967823007442125,-0.699073765777189,1.0433182639262095,4.203962752556158,0.47587117550123176,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.585860210332171,-0.35260560092018517,0.37568554890594325,0.7992879433128367,-1.6725699425564637,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.34710121029636276,-1.0455419306341929,1.4661690670825975,0.7992879433128367,-0.6233424274560555,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.8259321377056512,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.9246566280260973,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4280200508394283,1.7262033882218384,0.9454118224626856,-0.9030494613088239,1.6338696208604593,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.274435427676769,-1.0455419306341929,0.927020652493375,0.7992879433128367,0.8261072082132569,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1602463407031216,1.3797352233648343,0.8467226353300155,-0.9030494613088239,-0.9434852539752696,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,0.6867988936508266,-1.2121801479961014,-0.9030494613088239,-1.0472271337165042,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.6979215291407765,-1.0455419306341929,1.1886766256765122,0.7992879433128367,-1.1347850565503899,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1049015147578407,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,-0.10929792460809651,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.18232092021782054,-0.35260560092018517,1.511268758390961,0.7992879433128367,1.6867977727321493,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.70830235522929,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,-0.6184899841337879,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5962410364206843,-1.0455419306341929,1.0054205672966492,-0.9030494613088239,0.1936558295204889,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8557616886335193,-1.7384782603482007,-1.2121801479961014,-0.9030494613088239,-1.1118349775671896,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9595699495186533,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,0.2720096869008862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10965513759822675,1.0332670585078305,1.2676914636890644,-0.9030494613088239,0.3056105516366771,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.2986965149368817,-0.006137436063181239,0.12312695822143029,0.7992879433128367,-1.1151832207657237,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6862277757145911,-0.699073765777189,0.3409536449398852,-0.9030494613088239,-0.14449294278834285,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.43014781900446997,-0.35260560092018517,-0.07816338792241012,0.7992879433128367,-1.7135174582313757,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.04605725372947423,1.0332670585078305,0.7355912730566156,0.7992879433128367,-1.6860325510293837,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.170627166791635,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.7926856316422816,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.03567642764096083,1.0332670585078305,0.6199310995493686,-0.9030494613088239,0.09616952598073764,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.34710121029636276,0.34033072879382265,-0.36857879745368033,-0.9030494613088239,0.20024690729655692,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2549867028374143,-1.392010095491197,0.22529426982683368,-0.9030494613088239,-1.7040707966600328,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.050869616150232,-1.7384782603482007,0.36402388393061247,-0.9030494613088239,-0.3039093291642368,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.3367203842078494,1.0332670585078305,-1.2121801479961014,0.7992879433128367,0.7783232401634737,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.1498655146146082,1.3797352233648343,0.9723625766006153,0.7992879433128367,0.09594533729916982,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.6044940943441561,-1.392010095491197,0.28018578690495854,0.7992879433128367,1.2444950372263428,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.0391758627240466,-0.006137436063181239,0.4963912543702843,-0.9030494613088239,0.9082455303011722,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.1810079928801484,1.3797352233648343,0.08492060239593784,0.7992879433128367,1.6603709458065259,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07851265933268654,-0.699073765777189,0.8465572080527337,-0.9030494613088239,1.6836169330107884,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.32633955811933596,1.0332670585078305,-0.11544711941572705,-0.9030494613088239,-0.4681776378972204,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.742885528997544,-0.35260560092018517,0.19374221026211666,-0.9030494613088239,1.4903871281065095,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8259321377056512,1.3797352233648343,0.30264796887648787,0.7992879433128367,0.9795826813551355,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.690981398554977,1.3797352233648343,0.64637918470189,-0.9030494613088239,-0.6610457193129591,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.9353676018389125,-0.006137436063181239,0.6966230894898959,-0.9030494613088239,-0.3562347243250653,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7104301233943316,-1.7384782603482007,1.1237012302319573,-0.9030494613088239,0.06924378806972019,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3172716593684947,-1.392010095491197,0.5962976732932236,-0.9030494613088239,-0.6265977651978596,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3276524854570081,0.34033072879382265,0.9806358566107728,-0.9030494613088239,1.4909794655138122,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7117430507320038,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,1.1652572755940636,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3276524854570081,-1.0455419306341929,0.9239532219947427,0.7992879433128367,-0.8900321428592892,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8142383842794657,1.0332670585078305,0.3888721467944407,-0.9030494613088239,0.032792201880314904,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,1.0332670585078305,0.7014061094355508,-0.9030494613088239,-0.8700447928429575,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.047370181067146355,0.6867988936508266,0.37128847271433285,-0.9030494613088239,0.3163306257579318,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9089787464137584,1.3797352233648343,-1.2121801479961014,-0.9030494613088239,1.704819694787223,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7013622246434904,1.7262033882218384,-0.38244243361985614,0.7992879433128367,-0.9657075446049065,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7186831813178034,1.0332670585078305,0.9481215723617897,0.7992879433128367,-0.6492649600894457,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.0218549060497337,-0.35260560092018517,-0.2759835935354712,-0.9030494613088239,1.4052285972270948,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7311917755713585,-1.0455419306341929,1.1661084169558367,-0.9030494613088239,0.274833144510189,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.2294714278200016,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,0.7435970906433612,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10965513759822675,-0.699073765777189,0.5217222263646364,-0.9030494613088239,1.4107266900598725,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7740280072630842,-0.006137436063181239,0.4950010903972965,-0.9030494613088239,-1.3065271317259086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6702197463779502,-1.392010095491197,0.23350671219930366,-0.9030494613088239,-0.4570067552419997,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6862277757145911,-1.392010095491197,-1.2121801479961014,2.5016253479344974,1.2145798274693234,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.05775100715565975,1.0332670585078305,1.5671970701712001,-0.9030494613088239,-0.10753237362010332,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.6792876451287915,1.0332670585078305,0.9431766380733125,-0.9030494613088239,0.385369278446883,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2813755582625685,0.34033072879382265,1.21989703229247,-0.9030494613088239,-1.5292701349249072,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4163262974132427,0.6867988936508266,0.6272495001018574,-0.9030494613088239,-1.5613746140146334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.3748029930591892,-0.35260560092018517,0.6349975964102971,-0.9030494613088239,-0.18819375942859665,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.668906819040278,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-1.603774754260664,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.794789659440111,-0.006137436063181239,0.6013660393243055,0.7992879433128367,0.03956144974723374,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2134633984833607,-1.392010095491197,0.5178637468972264,-0.9030494613088239,-1.082146908627746,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.26405460158825556,-1.0455419306341929,0.9890399135901329,-0.9030494613088239,1.2355781972409512,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7117430507320038,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-1.6779384887149975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.9401212246792986,1.7262033882218384,1.098008425988261,2.5016253479344974,-1.3650238803844554,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1913888189686618,-0.699073765777189,2.184129997317902,-0.9030494613088239,0.24573828125334443,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8882170942367316,-0.699073765777189,-1.2121801479961014,2.5016253479344974,-0.6260514463812737,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.050869616150232,1.3797352233648343,0.6662879423577701,-0.9030494613088239,-0.211811194804721,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,1.0332670585078305,0.8121690926272044,0.7992879433128367,0.5414664220191471,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.1256631669348676,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,-0.050521417649002906,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.6896684712173049,1.3797352233648343,-1.2121801479961014,-0.9030494613088239,-1.6348390395451302,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5754793842436575,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-1.0387112632630568,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,-1.392010095491197,0.4050191903593902,0.7992879433128367,-1.2998556516573805,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.794789659440111,-1.392010095491197,0.8878083199817097,-0.9030494613088239,1.607995190678498,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7325047029090306,-1.0455419306341929,0.3701689643735775,-0.9030494613088239,-1.4518498471433543,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.10834221026055461,-0.35260560092018517,0.791411003226284,-0.9030494613088239,-0.16223562750804824,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.9297403985907852,0.34033072879382265,1.3504282557616176,-0.9030494613088239,-1.2519641911258852,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2017696450571752,-0.699073765777189,1.2979948347322146,-0.9030494613088239,-0.8812870477275542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8038575581909523,1.3797352233648343,0.5110090536934118,0.7992879433128367,-0.654084582605504,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.10965513759822675,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.1667661143503572,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5248881811387627,0.6867988936508266,0.945008633394021,-0.9030494613088239,0.7422319882221345,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2515460073347004,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.760264058414257,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.34710121029636276,1.0332670585078305,0.7694203528665433,-0.9030494613088239,-1.340849706888187,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6654661235375643,1.3797352233648343,1.5070712807481945,0.7992879433128367,1.1048610878967962,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6806005724664637,-0.699073765777189,-1.2121801479961014,0.7992879433128367,0.7682012340664784,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8453808625450059,-0.35260560092018517,0.15715946887233942,-0.9030494613088239,0.7640480996680481,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8038575581909523,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.19778812531180276,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19270174630633394,-1.392010095491197,1.6415039372924634,-0.9030494613088239,-1.3779478108633991,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.2017696450571752,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.7684635293496437,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7913489639373972,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-1.58663222142593,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8847763987340178,-0.35260560092018517,0.8836814203858143,-0.9030494613088239,-1.4051927267734263,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6044940943441561,1.7262033882218384,0.8654084127574194,0.7992879433128367,1.232604180695228,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-2.1429841236091804,-0.699073765777189,0.9626900309236428,-0.9030494613088239,1.3132766804275169,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.1637457757862073,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.653393532980905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.050869616150232,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.9775120945715452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.8350000364564925,0.34033072879382265,0.6671866148640846,-0.9030494613088239,-0.004759836419930574,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24329294941122878,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.21316362040661826,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.843253094379964,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-0.33854743556927946,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5145073550502492,-0.35260560092018517,0.9469902477869427,-0.9030494613088239,-0.7184159676017696,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3574820363848762,-0.006137436063181239,0.9427581198360969,-0.9030494613088239,0.8828010700460597,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.8315593409537787,1.0332670585078305,0.5747127668635725,-0.9030494613088239,1.66889272053199,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8259321377056512,1.3797352233648343,0.5242965686082047,0.7992879433128367,-0.6215949365942304,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.1581185725380798,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.612127783725889,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7532663550860574,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.7201040684333111,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.585860210332171,0.6867988936508266,0.7344321643637698,-0.9030494613088239,-1.2295451493140515,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0945206886693275,0.6867988936508266,1.0438766608264551,-0.9030494613088239,0.295645529713297,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5131944277125772,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.721613651863883,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.39900534073892974,1.3797352233648343,0.4870353518311977,0.7992879433128367,-0.4101230150196738,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7740280072630842,-1.392010095491197,1.1295421224864846,-0.9030494613088239,1.256715143749908,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6494580942009234,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.5635330202041927,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01622770280160616,-0.006137436063181239,1.1924808143386365,0.7992879433128367,0.0712078267905033,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.17194009412930714,0.6867988936508266,0.30682644473740445,-0.9030494613088239,-1.4121396237660184,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3125180365281088,1.0332670585078305,0.6182923156239414,0.7992879433128367,0.15622812824270862,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6273835146862246,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-1.4148071391320616,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2757483550144411,1.0332670585078305,0.023316825638453022,0.7992879433128367,1.280795890824268,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.025295601552447432,-1.392010095491197,1.2304067741227134,-0.9030494613088239,-0.31513578143843624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5041265289617358,-0.006137436063181239,1.4982506216776876,-0.9030494613088239,0.9102934444156014,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.43014781900446997,-0.35260560092018517,0.04746042578544314,0.7992879433128367,-1.2883508303231088,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.210022702980647,0.34033072879382265,0.6696710579212536,0.7992879433128367,0.8083768530027627,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2861291811029545,1.7262033882218384,0.5968560701934691,-0.9030494613088239,0.3737371679541378,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.026608528890119557,1.3797352233648343,-1.2121801479961014,0.7992879433128367,0.11965064213530441,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5720386887409437,0.34033072879382265,0.4569944927994872,-0.9030494613088239,-0.3472116074433768,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.9042251235733725,-1.392010095491197,0.8288111405932865,-0.9030494613088239,1.0829008427516564,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7000492973058183,-0.006137436063181239,0.6078228128611451,0.7992879433128367,-0.13843446507917506,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.17194009412930714,1.3797352233648343,1.9975184478137153,-0.9030494613088239,0.98835052529964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3172716593684947,1.0332670585078305,0.3617278619035521,-0.9030494613088239,1.5085257463614394,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4280200508394283,0.6867988936508266,0.5030623169091626,-0.9030494613088239,1.0303352826438035,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2342250506603875,-0.699073765777189,-0.3483466901486733,0.7992879433128367,-0.809916728557263,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.004533949375420635,1.0332670585078305,0.9162947055150241,-0.9030494613088239,-0.4055461622765294,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1810079928801484,1.0332670585078305,0.8763604649719005,0.7992879433128367,-1.0049004495605613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.12003596368674013,0.6867988936508266,-0.24990388746469594,-0.9030494613088239,1.2106779719417124,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2536737754997422,1.3797352233648343,-0.0625517475048796,-0.9030494613088239,-1.150646362357543,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.3034501377772676,0.34033072879382265,1.1887344294162572,-0.9030494613088239,-0.6714183096605368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.34710121029636276,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,0.6738070325127811,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2951970798537958,0.6867988936508266,0.7864180056072455,0.7992879433128367,0.8733735105312405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.06813183324417314,1.0332670585078305,0.4845612878985685,0.7992879433128367,1.6842005876651258,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6286964420238966,-1.392010095491197,0.6575635696272255,-0.9030494613088239,0.8412009586582647,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.914605949661886,-1.392010095491197,0.5711447432044401,0.7992879433128367,1.6426595189974964,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.1581185725380798,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.5862668224949448,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7623342538368987,-1.392010095491197,0.8555068876252133,0.7992879433128367,-1.6067796814069444,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-2.309077341025395,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-1.546696072816433,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
