customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn
15581968,reid,745,france,female,33,1,0.0,2,1,1,174431.01,0
15763612,t'an,756,germany,male,41,2,124439.49,2,0,1,47093.11,0
15614643,chifo,731,spain,female,39,2,0.0,2,1,0,136737.13,0
15777054,thorpe,584,germany,male,42,3,137479.13,1,1,0,25669.1,0
15763922,alexandrov,608,france,male,31,7,79962.92,2,1,0,60901.72,0
15794266,cross,559,france,male,32,9,145303.52,1,1,0,103560.98,0
15608209,currey,622,germany,male,33,3,96926.12,2,1,0,48553.77,0
15741719,derose,540,france,female,40,3,165298.12,1,0,1,199862.75,0
15774285,kentish,649,spain,female,47,8,110783.28,1,1,1,71420.16,0
15770554,fraser,769,france,male,31,4,61297.05,2,1,1,7118.02,0
15742834,liao,640,france,male,45,1,0.0,1,1,1,10908.33,0
15683027,chang,570,germany,male,29,4,122028.65,2,1,1,173792.77,0
15760294,endrizzi,512,france,female,41,8,145150.28,1,1,0,64869.32,1
15655171,yermakova,624,france,male,80,3,0.0,1,1,1,65801.44,0
15792934,carruthers,661,france,male,26,8,0.0,2,0,0,196875.87,0
15604536,vachon,850,germany,female,31,4,164672.66,1,0,1,61936.1,0
15748532,dale,828,spain,male,42,10,0.0,1,1,1,186071.14,0
15566269,chialuka,787,france,male,25,5,0.0,2,1,0,47307.9,0
15726179,ferrari,757,germany,female,43,5,131433.33,2,1,1,3497.43,1
15572390,huang,850,spain,female,39,6,0.0,2,1,0,103921.43,0
15590268,chu,529,spain,male,35,5,95772.97,1,1,1,112781.5,0
15783875,li fonti,500,france,female,34,4,0.0,2,1,0,12833.96,0
15607230,michel,588,germany,male,33,9,150186.22,2,1,1,65611.01,0
15758692,kao,669,france,female,29,7,146011.4,1,0,0,50249.16,0
15598044,debellis,715,france,female,35,3,0.0,1,1,1,152012.36,0
15728505,ts'ao,601,france,male,44,1,100486.18,2,1,1,62678.53,0
15585367,diribe,555,germany,female,46,4,120392.99,1,1,0,177719.88,1
15802220,ikenna,599,spain,male,35,6,137102.65,1,0,0,76870.81,0
15673333,wilson,698,germany,male,52,8,96781.39,1,1,1,153373.71,0
15754820,bergamaschi,637,germany,male,35,8,147127.81,2,1,1,84760.7,0
15732791,davide,641,germany,male,32,5,122947.92,1,1,1,99154.86,0
15649508,chin,643,spain,male,48,8,0.0,2,1,0,174729.3,0
15796351,yao,603,germany,male,35,1,105346.03,2,1,1,130379.5,0
15785358,gresswell,586,germany,male,46,8,106968.96,1,1,1,79366.98,1
15669490,ifeanacho,837,germany,male,37,6,94001.61,2,1,0,140723.05,0
15800784,bruce,645,france,male,42,4,98298.18,1,1,1,676.06,0
15598521,ma,580,germany,female,33,7,131647.01,2,0,0,79775.19,0
15761453,kovalev,667,france,male,42,6,0.0,1,1,0,88890.05,0
15759290,coleman,620,spain,male,29,9,0.0,2,1,0,13133.88,0
15584190,esposito,704,france,male,36,7,120026.98,2,0,1,100601.73,0
15666297,abramova,706,spain,female,53,3,0.0,3,0,0,88479.02,1
15620341,nwebube,500,germany,male,44,9,160838.13,2,1,0,196261.64,0
15612108,norman,625,france,male,52,5,164978.01,1,1,1,67788.49,0
15654456,napolitano,511,germany,male,48,6,149726.08,1,0,0,88307.87,1
15584090,jen,621,spain,female,40,7,0.0,2,0,1,131283.6,1
15644699,crawford,850,france,female,40,0,0.0,2,1,0,1099.95,0
15730447,anderson,629,france,female,49,4,0.0,2,1,1,196335.48,0
15804002,kovalev,691,france,female,33,1,128306.83,1,1,1,113580.79,0
15776631,ma,466,france,female,36,5,119540.15,1,0,1,80603.99,0
15632010,chia,647,spain,male,33,7,121260.19,2,1,0,77216.48,0
15812706,mazure,627,spain,male,49,4,111087.5,1,0,1,146680.25,0
15730339,bell,670,spain,male,30,3,133446.34,1,0,0,3154.95,0
15642515,arcuri,620,france,female,42,1,0.0,2,0,1,65565.92,0
15622443,marshall,549,france,male,31,4,0.0,2,0,1,25684.85,0
15765520,stevenson,769,germany,male,27,7,188614.07,1,1,0,171344.09,0
15680643,lo,729,spain,female,42,1,0.0,2,1,1,149535.97,0
15754537,ko,748,france,male,40,0,0.0,1,0,0,60416.76,0
15602979,lin,751,france,male,29,1,135536.5,1,1,0,66825.33,0
15675791,williams,610,france,male,36,4,129440.3,2,1,0,102638.35,0
15567778,genovese,690,germany,female,54,1,144027.8,1,1,1,108731.02,1
15805261,balashov,700,spain,male,29,8,0.0,2,0,1,152097.02,0
15602500,maslova,850,spain,male,38,1,146343.98,1,0,1,103902.11,0
15740494,cameron,633,france,female,33,3,0.0,2,1,0,191111.02,0
15589924,rapuluolisa,577,spain,female,40,1,0.0,2,1,1,108787.0,0
15806926,watson,615,france,female,35,2,97440.02,2,1,1,139816.1,0
15700710,chiebuka,490,france,female,37,3,116465.53,1,0,1,24435.77,0
15591100,chiemela,675,spain,male,36,9,106190.55,1,0,1,22994.32,0
15733114,hay,552,spain,male,45,9,0.0,2,1,0,26752.56,0
15689341,gibbs,655,france,female,50,10,0.0,4,1,0,179267.94,1
15792232,moss,595,spain,female,43,5,0.0,2,0,0,105149.8,0
15585388,sherman,660,germany,male,31,9,125189.75,2,1,1,139874.43,0
15745030,trevisano,809,germany,male,41,1,79706.25,2,1,0,165675.01,0
15671172,swain,623,france,male,23,1,106012.2,2,0,1,191415.94,0
15620981,wickham,684,france,female,48,3,73309.38,1,0,0,21228.34,1
15661532,butusov,650,france,female,31,1,160566.11,2,0,0,27073.81,0
15704168,ting,535,germany,male,38,8,127475.24,1,0,0,60775.76,1
15568953,alexeieva,477,france,male,27,1,128554.98,1,1,1,133173.19,0
15679642,feng,695,spain,male,44,8,0.0,2,1,1,70974.13,0
15584776,shen,847,spain,female,37,9,112712.17,1,1,0,116097.26,0
15610426,tien,764,france,female,39,5,81042.42,1,0,1,109805.17,0
15635197,glover,640,germany,male,26,5,90402.77,1,1,1,3298.65,0
15779985,lo,750,germany,female,37,1,133199.71,2,1,1,27366.77,0
15715519,mcdavid,614,spain,male,36,5,0.0,2,1,0,130610.78,0
15634815,hunt,701,france,female,37,3,0.0,2,1,1,164268.28,0
15637678,ma,661,france,male,35,5,0.0,1,1,0,155394.52,0
15566378,tillman,515,france,male,48,5,129387.94,1,0,1,147955.91,1
15720284,crawford,607,germany,female,37,4,135927.06,1,0,0,180890.4,0
15626147,maclean,608,france,female,62,8,144976.5,1,0,0,175836.03,1
15720155,tao,630,germany,male,29,6,131354.39,1,0,1,9324.31,1
15650068,johnson,511,france,male,58,0,149117.31,1,1,1,162599.51,0
15658459,bates,784,spain,male,33,10,0.0,2,1,0,162022.47,0
15694510,ifeanyichukwu,725,france,male,45,1,129855.32,1,0,0,24218.65,0
15791131,chimaijem,551,germany,female,30,2,143340.44,1,1,0,145796.49,0
15600792,swayne,613,spain,male,29,0,0.0,2,0,1,133897.32,0
15775067,fang,606,france,male,47,3,93578.68,2,0,1,137720.56,1
15704795,vagin,521,france,female,77,6,0.0,2,1,1,49054.1,0
15656865,gray,613,germany,male,69,9,78778.49,1,0,1,8751.59,0
15727489,madueke,567,spain,female,45,1,157320.51,1,1,0,62193.92,0
15776629,christie,650,france,female,39,4,0.0,2,0,0,186275.7,0
15770968,leason,741,germany,female,19,8,108711.57,2,1,0,24857.25,0
15803415,samsonova,579,france,female,39,3,166501.17,2,1,0,93835.64,0
15611223,ko,752,germany,female,38,10,101648.5,2,1,0,172001.44,0
15769915,charlton,643,spain,female,20,0,133313.34,1,1,1,3965.69,0
15630241,tretyakova,594,france,male,61,3,62391.22,1,1,1,192434.11,0
15763515,shih,513,france,male,30,5,0.0,2,1,0,162523.66,0
15683339,p'eng,656,spain,female,34,6,59877.33,1,1,0,14032.62,1
15702571,wright,778,germany,female,35,1,151958.19,3,1,1,131238.37,1
15619343,mahmood,561,france,male,56,7,152759.0,2,1,0,133167.11,1
15613962,kenechi,499,france,female,38,9,0.0,2,0,1,183042.2,0
15765402,h?,520,france,female,39,6,145644.05,1,0,0,104118.93,0
15803202,onyekachi,350,france,male,51,10,0.0,1,1,1,125823.79,1
15629117,harper,584,france,male,28,10,0.0,2,1,0,19834.32,0
15646720,tsui,628,spain,female,55,7,0.0,3,1,0,85890.75,1
15624347,fokine,651,france,male,40,4,0.0,2,1,1,147715.83,0
15810807,alekseeva,513,france,female,43,9,0.0,2,1,0,152499.8,0
15761053,lock,596,germany,male,48,2,131326.47,1,0,0,1140.02,1
15649858,simpson,469,spain,male,37,9,96776.49,1,1,1,119890.86,0
15614365,lombardi,696,germany,male,31,3,150604.52,1,0,0,5566.6,0
15692132,wilkinson,717,spain,female,22,6,101060.25,1,0,1,84699.56,0
15727868,onuora,711,france,female,38,2,129022.06,2,1,1,14374.86,1
15655658,bulgakov,678,france,female,48,2,0.0,2,1,1,32301.88,0
15641004,doyne,605,spain,female,48,10,150315.92,1,0,1,133486.36,0
15787597,hsu,420,germany,female,31,1,108377.75,2,1,1,9904.63,0
15690188,maclean,631,france,male,33,7,0.0,1,1,1,58043.02,1
15721507,pagan,713,france,female,32,1,117094.02,1,0,0,149558.83,1
15661734,taylor,608,germany,male,42,8,131390.75,2,1,0,71178.09,0
15742480,igwebuike,775,germany,male,36,2,109949.05,2,0,1,71682.54,0
15639265,isaacs,714,france,male,54,7,126113.28,1,1,0,112777.38,0
15779862,lyons,658,germany,female,31,3,133003.03,1,0,1,146339.27,1
15773098,ch'in,834,spain,male,34,5,0.0,2,0,0,53437.1,0
15775809,holloway,677,germany,female,26,6,98723.67,1,0,1,151146.67,0
15813192,chukwuemeka,494,france,male,25,6,0.0,2,0,1,109988.09,0
15657829,fanucci,806,germany,male,30,8,168078.83,1,1,0,85028.36,1
15720847,sheffield,601,france,male,35,2,0.0,2,1,1,118983.18,0
15726087,ch'in,592,france,female,62,5,0.0,1,1,1,100941.57,0
15691863,cody,751,france,female,39,3,0.0,2,1,1,84175.34,0
15800736,kirwan,601,spain,female,42,4,96763.89,1,1,1,199242.65,0
15623966,yermakov,578,france,female,35,2,0.0,2,0,1,26389.92,0
15598884,kent,650,spain,female,23,5,0.0,1,1,1,180622.43,0
15754649,fang,705,spain,female,57,3,0.0,2,1,1,34134.14,0
15566988,iqbal,656,germany,female,46,7,141535.52,1,1,0,50595.15,1
15753847,hawkins,645,spain,male,45,4,0.0,1,0,1,174916.85,1
15623082,ch'ang,507,france,female,35,2,0.0,2,1,0,97633.93,0
15623053,muir,454,spain,male,40,2,123177.01,1,1,0,148309.98,0
15657468,simmons,711,germany,female,53,5,123805.03,1,1,0,102428.51,0
15760550,duncan,741,spain,male,39,7,143637.58,2,0,1,174227.66,0
15589019,morant,633,spain,female,33,4,92855.02,1,1,1,159813.18,0
15658614,h?,565,germany,female,38,7,145400.69,2,1,1,83844.79,0
15729763,nelson,655,spain,male,34,1,116114.93,1,1,1,49492.15,0
15653997,haynes,699,spain,male,31,6,114493.68,1,0,0,138396.32,0
15622117,fries,625,spain,female,31,8,0.0,2,1,0,151843.54,0
15607634,cobb,606,germany,male,40,9,95293.86,2,0,1,96985.58,0
15792646,trentino,647,spain,female,64,1,91216.0,1,1,1,41800.18,0
15746708,ritchie,589,germany,male,55,7,119961.48,1,1,0,65156.83,1
15703119,liang,652,france,male,38,6,0.0,2,1,1,145700.22,0
15641416,shaffer,732,germany,female,61,9,94867.18,2,1,1,157527.6,1
15800620,fitzgerald,691,france,female,29,9,0.0,2,0,0,199635.93,0
15702601,wyatt,680,germany,male,30,4,108300.27,2,0,1,44384.57,1
15757829,timperley,609,germany,female,40,10,137389.77,2,1,0,170122.22,0
15574369,bianchi,415,spain,male,53,5,167259.44,1,1,1,22357.25,0
15745295,gether,727,spain,female,31,0,0.0,1,1,0,121751.04,1
15717191,ferri,508,france,male,49,1,93817.41,2,1,1,132468.76,1
15592736,lucchese,551,germany,male,54,5,102994.04,1,1,0,176680.16,1
15702298,parkhill,655,germany,male,41,8,125561.97,1,0,0,164040.94,1
15809263,y?,729,germany,male,29,5,109676.52,1,1,1,25548.47,0
15789611,lin,568,germany,male,46,8,150836.92,1,0,0,64516.8,1
15612771,bell,452,france,male,35,4,148172.44,1,1,1,4175.68,0
15770474,myers,685,france,female,33,1,0.0,3,0,1,70221.13,1
15610090,han,667,france,male,40,8,72945.29,2,1,0,98931.5,0
15686963,hardiman,680,spain,female,30,3,0.0,1,1,0,160131.58,0
15814664,scott,740,germany,male,33,2,126524.11,1,1,0,136869.31,0
15591091,goering,644,france,male,44,5,73348.56,1,1,0,157166.79,1
15712825,howells,511,spain,female,29,9,0.0,2,0,1,140676.98,0
15684516,plascencia,629,spain,male,34,1,121151.05,1,0,0,119357.93,0
15679961,davidson,708,spain,male,46,7,68799.72,1,1,1,39704.14,0
15590434,alexander,577,spain,male,41,4,89015.61,1,0,1,135227.23,0
15745527,burke,655,france,male,37,5,93147.0,2,1,0,66214.13,0
15650034,kudryashova,564,france,female,28,1,0.0,1,1,1,162428.05,0
15602456,afanasyev,850,germany,female,47,4,99219.47,2,1,1,122141.13,0
15767804,feng,729,france,male,44,6,0.0,2,1,0,151733.43,0
15801395,warren,790,france,female,33,10,135120.72,1,0,0,195204.99,0
15774336,jamieson,648,germany,male,44,9,111369.79,2,1,1,91947.74,0
15632069,kazantsev,776,france,male,39,8,125211.55,2,1,0,144496.07,0
15774854,fuller,592,france,male,54,8,0.0,1,1,1,28737.71,1
15687413,sunderland,619,spain,female,38,6,0.0,2,1,1,117616.29,0
15597239,ku,548,spain,male,39,7,131468.44,1,1,0,164975.82,0
15801336,ch'ang,649,germany,female,37,8,114737.26,1,1,1,106655.88,1
15589147,frolov,580,spain,male,61,8,125921.37,1,1,1,94677.83,0
15724834,wilson,498,france,female,30,1,0.0,2,0,0,135795.53,0
15792151,hamilton,635,spain,female,37,3,0.0,2,1,0,91086.73,0
15755196,lavine,834,france,female,49,2,131394.56,1,0,0,194365.76,1
15597957,rahman,614,spain,male,66,2,0.0,2,0,1,180082.7,0
15811958,medland,850,germany,male,44,2,112755.34,2,0,0,158171.36,0
15632859,chukwudi,444,france,male,36,7,0.0,2,0,1,138743.86,0
15790336,tokareva,664,germany,male,36,6,71142.77,2,1,0,122433.09,0
15719276,t'ao,741,spain,male,35,6,74371.49,1,0,0,99595.67,0
15762277,jamieson,710,france,male,47,5,158623.14,1,0,0,83499.89,1
15707962,gunson,606,france,male,40,6,119501.88,2,1,0,46774.94,0
15738224,lin,593,france,male,32,6,99162.29,1,1,0,128384.11,0
15662063,mciver,746,france,male,36,7,142400.77,1,1,1,193438.69,0
15773487,conway,634,germany,female,31,8,76798.92,1,0,0,196021.73,0
15815316,kennedy,644,france,male,50,9,76817.0,4,1,0,196371.13,1
15745533,sargent,799,france,female,63,1,110314.21,2,1,0,37464.0,1
15779176,dike,565,germany,female,58,3,108888.24,3,0,1,135875.51,1
15587174,kerr,726,france,male,29,7,0.0,2,1,1,91844.14,1
15615896,chienezie,621,spain,male,39,8,0.0,2,1,0,36122.96,0
15708610,costa,690,germany,male,44,9,100368.63,2,0,0,35342.33,0
15798975,doherty,606,germany,male,48,4,132403.56,1,0,0,36091.91,1
15576368,bledsoe,624,germany,female,48,3,122388.38,2,0,0,30020.09,0
15710671,gordon,786,france,male,34,3,137361.96,1,0,0,183682.09,0
15621546,yuriev,620,france,female,33,9,127638.35,1,1,1,192717.57,0
15782390,t'ien,621,france,female,40,6,0.0,1,1,0,155155.25,0
15746986,howe,850,germany,female,40,4,97990.49,2,0,0,106691.02,0
15576723,ts'ai,740,france,female,37,7,0.0,2,1,1,194270.91,0
15725794,winters,659,france,female,49,1,0.0,1,1,0,116249.72,1
15689616,ward,586,spain,male,34,5,168094.01,1,0,0,20058.61,0
15679818,yuan,636,germany,male,67,7,136709.35,1,0,1,66753.1,1
15760102,yeh,551,france,female,36,5,0.0,1,1,0,183479.12,0
15700937,romano,767,spain,female,24,5,0.0,2,1,1,67445.85,0
15594928,pagnotto,798,germany,female,38,4,129055.13,1,1,0,157147.59,0
15619304,onio,502,france,female,42,8,159660.8,3,1,0,113931.57,1
15650258,sinclair,479,france,female,35,2,113090.4,1,1,0,195649.79,0
15777179,ellis,687,france,male,35,9,0.0,2,0,1,73133.82,0
15684267,davila,607,germany,male,39,2,84468.67,2,1,1,121945.42,0
15605215,stevenson,767,france,male,48,9,0.0,2,0,1,175458.21,0
15709917,ni,601,france,female,46,3,98202.76,1,0,0,137763.93,0
15749851,brookes,702,spain,female,26,4,135219.57,1,0,1,59747.63,0
15593683,solomina,668,spain,female,30,8,0.0,2,1,0,138465.7,0
15632736,liang,850,germany,female,30,3,104911.35,2,1,1,42933.26,0
15750441,lavarack,782,france,male,36,5,81210.72,2,0,1,108003.38,0
15788723,mcintyre,599,germany,female,49,10,143888.22,2,1,1,166236.38,1
15694879,reeves,590,spain,female,23,7,0.0,2,1,0,196789.9,0
15694995,o'sullivan,712,france,male,23,2,0.0,2,0,1,66795.78,0
15790757,cody,769,france,female,25,10,0.0,2,0,0,187925.75,0
15581252,dolgorukova,632,spain,female,29,7,80922.75,1,1,0,7820.78,0
15647975,vida,651,germany,male,26,5,147037.32,1,0,0,141763.26,0
15797919,ting,773,spain,male,37,2,103195.2,2,1,0,178268.36,0
15673074,obidimkpa,527,germany,female,30,6,126663.51,1,1,1,162267.91,0
15596088,fanucci,705,france,female,50,4,77065.9,2,0,1,145159.26,0
15757617,lewis,735,france,male,55,6,134140.68,1,1,0,2267.88,0
15576131,phillips,666,france,male,40,5,0.0,2,1,0,147878.05,0
15666711,ukaegbulam,586,france,female,46,0,0.0,3,0,1,131553.82,1
15696826,james,633,france,female,32,1,104001.38,1,0,1,36642.65,0
15617206,trentino,431,germany,male,42,8,120822.86,2,1,0,126153.24,0
15714883,genovese,508,france,female,25,2,111395.53,1,0,1,48197.06,0
15763415,gray,567,germany,male,41,0,134378.89,1,1,1,105746.94,0
15615032,peng,624,spain,male,46,3,0.0,2,1,1,62825.03,0
15719561,lin,768,france,male,42,5,0.0,3,0,0,60686.4,0
15723318,mactier,619,france,female,55,0,0.0,3,0,0,60810.64,1
15623143,lung,732,france,female,43,9,0.0,2,1,0,183147.17,0
15616122,nwokike,777,france,male,39,8,0.0,2,1,1,18613.52,0
15602030,ramirez,717,france,male,28,4,128206.79,1,1,1,54272.12,0
15585580,chang,796,germany,female,52,9,167194.36,1,1,1,62808.93,1
15622461,ndubuagha,562,france,female,51,7,122822.0,2,0,0,32626.21,0
15768282,perez,724,germany,male,36,6,94615.11,2,1,1,10627.21,0
15606386,wang,753,germany,female,46,3,111512.75,3,1,0,159576.75,1
15569945,horsley,509,spain,male,29,1,0.0,2,1,0,69113.14,0
15568429,mitchell,633,spain,female,46,3,0.0,2,1,0,120250.58,0
15643679,goliwe,784,germany,male,28,2,70233.74,2,1,1,179252.73,0
15617657,ts'ai,664,france,female,36,0,103502.22,1,1,1,146191.82,0
15708046,knowles,744,spain,male,31,0,117551.23,1,1,0,158958.9,0
15602554,vorobyova,664,france,female,31,9,114519.57,2,0,1,79222.02,0
15633729,wang,488,france,male,43,10,112751.13,1,1,1,28332.0,0
15790019,onwughara,520,france,male,35,9,105387.89,1,1,1,25059.06,0
15611756,chapman,537,germany,female,47,4,124192.28,2,1,1,50881.51,0
15711489,azikiwe,760,spain,female,32,2,0.0,1,1,1,114565.35,0
15777797,kovalyova,689,spain,male,38,5,75075.14,1,1,1,8651.92,1
15757385,milne,578,spain,female,28,8,161592.76,1,1,0,177834.79,0
15598510,colombo,583,germany,male,27,4,105907.42,2,1,1,195732.04,0
15783589,toscano,616,france,male,40,9,0.0,2,0,0,93717.55,0
15671973,chukwuemeka,467,spain,male,39,5,0.0,2,1,1,7415.96,0
15813168,maslova,756,germany,female,39,3,100717.85,3,1,1,73406.04,1
15620836,lo duca,816,germany,female,34,2,108410.87,2,1,0,102908.91,0
15613787,chidubem,505,spain,male,35,8,116932.59,1,1,0,91092.84,0
15641136,davison,629,france,male,32,2,0.0,2,0,1,77965.44,0
15625023,onochie,682,france,male,40,4,0.0,1,0,1,105352.55,0
15725355,morey,439,france,female,43,8,0.0,1,0,1,104889.3,0
15628112,hughes,771,germany,female,36,5,77846.9,1,0,0,99805.99,0
15603674,knight,803,france,male,36,1,0.0,2,1,1,149370.93,0
15747000,shih,592,france,male,27,3,0.0,2,1,1,19645.65,0
15646168,ifeatu,834,spain,male,33,5,0.0,2,1,0,66285.18,0
15756850,golovanov,479,france,male,40,1,0.0,2,0,0,114996.43,0
15596939,calabresi,659,germany,male,36,4,132578.92,2,1,0,84320.94,0
15689322,bevan,641,spain,male,31,3,153316.14,1,1,0,59927.99,0
15604158,smith,554,france,female,39,10,0.0,2,1,1,18391.93,0
15708714,santiago,675,france,female,33,6,0.0,2,1,0,34045.61,0
15657396,marshall,806,france,male,31,9,0.0,2,0,1,140168.36,0
15567063,manna,766,germany,female,34,6,106434.94,1,0,1,137995.66,1
15634591,saunders,850,france,male,33,8,73059.38,1,1,1,186281.0,0
15669664,thompson,574,germany,male,54,1,99774.5,1,0,0,4896.11,1
15654562,ma,850,spain,female,45,5,174088.3,4,1,0,5669.31,1
15649793,lovely,658,france,male,20,7,0.0,2,0,0,187638.34,0
15679148,oliver,508,france,male,44,3,115451.05,2,0,0,67234.33,0
15674328,moreno,670,france,female,40,3,47364.45,1,1,1,148579.43,1
15723818,carpenter,453,france,female,37,4,131834.76,2,1,0,8949.2,0
15801296,farber,634,germany,female,37,7,143258.85,2,1,0,192721.98,0
15803456,yen,641,france,female,40,9,0.0,1,0,0,151648.66,1
15717328,hsueh,842,france,female,37,4,132446.08,2,1,0,87071.18,1
15814209,capon,814,france,male,31,1,118870.92,1,1,0,101704.19,0
15586174,brodney,700,germany,female,30,4,116377.48,1,1,1,134417.31,0
15794056,johnston,668,france,female,46,2,0.0,3,1,0,89048.46,1
15631603,ponomaryova,813,france,male,32,1,122889.88,1,1,1,26476.18,0
15751445,chikwado,734,germany,female,52,6,71283.09,2,0,1,38984.37,0
15655123,dumetolisa,505,spain,female,45,9,131355.3,3,1,0,195395.33,1
15572038,chijindum,660,germany,male,35,9,113948.58,1,1,0,188891.96,1
15687329,hope,763,germany,female,32,1,108465.65,2,1,0,60552.44,1
15596863,chidumaga,787,germany,female,38,3,158373.23,1,1,1,28228.35,0
15709295,wall,697,spain,female,25,5,82931.85,2,1,1,128373.88,0
15751032,enemuo,629,germany,female,37,1,35549.81,2,0,0,49676.33,0
15633608,black,641,france,male,33,2,146193.6,2,1,1,55796.83,1
15568238,diaz,650,spain,male,20,8,0.0,2,1,1,113469.65,0
15577988,skinner,614,france,female,35,1,0.0,2,1,1,3342.62,0
15672053,mistry,526,spain,male,38,2,0.0,2,0,0,58010.98,0
15730161,marcelo,833,france,female,39,3,0.0,2,1,0,1710.89,0
15806360,hou,609,france,male,41,6,0.0,1,0,1,112585.19,0
15726796,brabyn,844,france,male,38,7,111501.66,1,1,1,119333.38,0
15727421,anayolisa,586,france,female,38,6,0.0,2,1,1,37935.83,0
15613326,gow,596,france,female,33,1,138162.81,1,1,0,85412.54,0
15587690,madueke,592,france,male,28,2,116498.22,1,1,0,144290.25,0
15778481,chigbogu,817,france,male,59,1,118962.58,1,1,1,120819.58,0
15627665,sung,614,france,male,46,4,0.0,1,1,0,74379.57,1
15705707,bennelong,635,spain,female,29,8,138296.94,2,1,0,141075.51,0
15731751,osinachi,437,france,female,26,1,120923.52,1,0,1,78854.57,0
15589204,farrar,591,france,male,33,9,131765.72,1,1,0,118782.06,0
15589643,ngozichukwuka,684,spain,female,41,7,0.0,1,1,1,138394.37,0
15734246,she,746,france,female,21,8,166883.07,2,0,1,194563.65,0
15782181,greco,592,spain,male,35,6,80285.16,1,1,0,72678.75,1
15663489,onio,633,germany,female,29,0,138577.34,1,1,0,193362.99,0
15803538,douglas,695,spain,male,56,1,0.0,3,1,0,187734.49,1
15598586,wetherspoon,680,france,male,31,10,113292.17,1,1,1,122639.73,0
