customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn,age_group
15754301,bruche,704,france,male,39,5,0.0,1,1,0,6416.92,0,33-47
15730796,barker,627,france,female,21,7,98993.02,1,1,1,169156.64,0,18-32
15802118,ignatieff,664,spain,male,41,7,123428.69,1,1,1,164924.11,0,33-47
15629187,titheradge,535,france,male,38,8,85982.07,1,1,0,9238.35,0,33-47
15728456,martinez,604,france,male,33,3,0.0,1,1,0,42171.13,1,33-47
15727490,scott,661,france,male,47,5,0.0,1,0,1,107243.31,1,33-47
15725818,chibuzo,583,germany,male,40,4,107041.3,1,1,1,5635.63,0,33-47
15647572,greece,504,spain,male,34,0,54980.81,1,1,1,136909.88,0,33-47
15722902,chizuoke,652,germany,male,50,8,125437.64,1,1,1,17160.94,1,48-62
15814267,zhdanova,550,france,male,22,6,154377.3,1,1,1,51721.52,0,18-32
15598614,lucchesi,790,spain,male,20,8,0.0,2,1,0,168152.76,0,18-32
15695474,barker,583,france,male,33,7,122531.86,1,1,0,13549.24,0,33-47
15781034,mason,796,spain,male,67,5,0.0,2,0,1,54871.02,0,63-77
15575858,bergamaschi,763,france,male,40,3,0.0,2,1,0,134281.11,0,33-47
15685653,benson,585,germany,female,40,3,162261.01,2,1,0,137028.51,0,33-47
15744979,fowler,666,france,female,36,8,0.0,1,0,1,158666.99,0,33-47
15777922,afamefuna,629,spain,male,36,1,161757.87,2,1,1,146371.72,0,33-47
15733581,duncan,831,germany,male,32,9,80262.66,1,1,0,194867.78,0,18-32
15670866,chiu,693,france,male,31,2,0.0,2,1,1,107759.31,0,18-32
15783752,lindsay,752,germany,male,29,4,129514.99,1,1,1,102930.46,0,18-32
15578799,anayolisa,625,france,female,58,10,53772.73,1,1,1,192072.1,1,48-62
15742638,wang,747,france,female,25,4,0.0,2,0,1,42039.67,0,18-32
15654673,onyinyechukwuka,625,france,male,49,6,173434.9,1,1,0,165580.93,1,48-62
15580148,welch,750,germany,male,40,5,168286.81,3,1,0,20451.99,1,33-47
15662203,bremer,579,germany,female,42,3,137560.38,2,1,1,85424.34,0,33-47
15635964,eve,566,germany,male,65,4,120100.41,1,1,0,107563.16,1,63-77
15699238,craig,618,spain,female,40,8,0.0,2,1,0,80204.38,0,33-47
15610711,eluemuno,678,germany,female,40,8,128644.46,1,0,0,167673.37,0,33-47
15754713,rivera,685,spain,male,31,10,135213.71,1,1,1,125777.28,0,18-32
15767757,pisano,562,spain,female,29,9,120307.58,1,1,1,6795.61,0,18-32
15673367,humffray,587,germany,male,33,6,132603.36,1,1,0,55775.72,0,33-47
15656009,mcintyre,736,france,female,36,6,0.0,1,1,0,70496.66,0,33-47
15603925,greco,779,spain,female,26,4,174318.13,2,0,1,38296.21,0,18-32
15671345,piccio,531,spain,female,42,6,75302.85,2,0,0,57034.35,0,33-47
15782735,chukwuemeka,626,france,female,35,3,0.0,1,0,0,80190.36,0,33-47
15571571,ting,680,germany,female,31,3,127331.46,3,1,1,176433.6,0,18-32
15780779,ramsbotham,583,spain,female,40,4,0.0,2,1,0,114093.73,0,33-47
15769781,nucci,699,spain,female,25,8,0.0,2,1,1,52404.47,0,18-32
15767821,bearce,528,france,male,31,6,102016.72,2,0,0,80181.12,0,18-32
15652218,morrison,750,france,male,33,2,152302.72,1,1,0,71333.44,0,33-47
15810910,royston,702,spain,female,38,9,0.0,2,1,1,158527.45,0,33-47
15679983,garmon,565,france,male,34,7,0.0,1,0,0,74593.84,0,33-47
15685290,wall,595,germany,male,46,5,142360.62,2,1,0,48421.4,1,33-47
15640635,capon,769,france,male,29,8,0.0,2,1,1,172290.61,0,18-32
15799653,fiorentino,583,germany,female,32,7,94753.55,2,1,1,18149.03,0,18-32
15717937,gibbons,554,germany,male,43,5,99906.89,1,0,0,24983.39,0,33-47
15711733,rapuokwu,753,france,male,48,4,0.0,2,0,1,146821.42,0,48-62
15573888,ponomaryov,648,germany,female,43,1,107963.38,1,0,0,186438.86,1,33-47
15756871,capon,512,spain,male,39,3,0.0,1,1,0,134878.19,0,33-47
15768124,liu,648,france,female,34,3,0.0,1,1,0,54726.43,0,33-47
15655774,booth,583,france,male,27,7,0.0,2,1,0,51285.49,0,18-32
15683657,stephenson,594,france,female,31,0,79340.95,1,1,0,78255.86,0,18-32
15704315,teng,556,france,male,34,8,163757.06,1,1,1,104000.06,0,33-47
15616431,chiu,608,france,male,33,4,0.0,1,0,1,130474.03,0,33-47
15675328,knight,449,france,female,37,6,0.0,2,1,0,82176.48,0,33-47
15705899,craig,597,spain,male,35,0,127510.99,1,1,1,155356.34,0,33-47
15791102,mai,549,germany,male,41,9,95020.8,3,1,1,131710.59,1,33-47
15770101,millar,766,germany,male,43,6,112088.04,2,1,1,36706.56,0,33-47
15743149,findlay,711,france,female,35,8,0.0,1,1,1,67508.01,0,33-47
15643630,quaife,770,spain,male,55,9,63127.41,2,1,0,185211.28,1,48-62
15630913,rosas,476,spain,female,69,1,105303.73,1,0,1,134260.34,0,63-77
15615330,tretiakova,651,france,male,23,10,0.0,2,1,1,170099.23,0,18-32
15638247,boan,700,spain,male,44,9,0.0,2,1,0,142287.65,0,33-47
15672115,lettiere,679,france,male,60,6,0.0,2,1,1,77331.77,0,48-62
15665759,russell,724,france,female,69,5,117866.92,1,1,1,62280.91,0,63-77
15748673,nepean,770,france,female,37,9,0.0,2,0,0,22710.72,0,33-47
15815131,howells,617,spain,female,36,7,115617.24,1,1,1,71519.4,0,33-47
15609562,macdonald,774,spain,female,43,1,116360.07,1,1,0,17004.14,0,33-47
15791191,mitchell,633,france,male,59,2,103996.74,1,1,1,103159.11,0,48-62
15694450,bianchi,677,france,male,42,5,99580.13,1,1,0,21007.96,0,33-47
15812470,allan,719,france,male,61,5,0.0,2,0,1,29132.43,0,48-62
15641007,holden,614,france,female,38,4,72594.0,1,1,1,76042.48,0,33-47
15713769,michelides,617,spain,male,38,7,0.0,1,1,1,27239.28,0,33-47
15577064,onyekaozulu,592,germany,male,36,2,104702.65,2,1,0,107948.72,0,33-47
15728078,yeh,609,france,male,26,10,126392.18,1,0,1,43651.49,0,18-32
15716024,dennis,660,spain,male,42,5,0.0,2,1,0,115509.59,0,33-47
15735572,lawrence,629,france,male,59,9,113657.83,1,1,1,116848.79,1,48-62
15589017,chiu,547,germany,male,55,4,111362.76,3,1,0,16922.28,1,48-62
15574206,shillito,718,france,female,37,7,0.0,2,1,1,55100.09,0,33-47
15801316,ifeatu,523,france,male,61,8,66250.71,1,1,1,21859.06,0,48-62
15640580,obiora,650,france,female,47,9,0.0,1,1,0,187943.6,0,33-47
15644686,kennedy,729,spain,female,34,9,53299.96,2,1,1,42855.97,0,33-47
15721719,calabresi,743,france,male,42,7,77002.2,2,1,1,80428.42,0,33-47
15730688,yu,548,france,female,28,8,116755.5,2,1,1,158585.17,1,18-32
15772503,burns,737,france,female,33,4,0.0,2,1,0,115115.32,0,33-47
15733973,bibi,850,france,female,42,8,0.0,1,1,0,19632.64,1,33-47
15796370,shah,604,spain,male,40,5,155455.43,1,0,1,113581.85,0,33-47
15576126,young,649,france,female,41,2,125785.23,1,1,1,70523.92,0,33-47
15721019,jones,687,france,female,24,3,110495.27,1,1,0,158615.41,0,18-32
15656707,ma,720,spain,male,21,2,123200.78,1,1,1,180712.28,0,18-32
15800746,watson,674,france,male,45,7,144889.18,1,1,1,102591.9,1,33-47
15776348,rogers,835,germany,male,20,4,124365.42,1,0,0,180197.74,1,18-32
15646351,somerville,486,spain,male,27,7,0.0,2,1,0,28823.04,0,18-32
15694098,jackson,575,france,female,54,9,68332.96,1,1,1,144390.75,0,48-62
15796218,wei,814,germany,male,29,1,131968.57,2,1,1,147693.92,0,18-32
15803457,hao,750,france,female,32,5,0.0,2,1,0,95611.47,0,18-32
15683375,compton,541,france,female,32,4,0.0,1,1,1,114951.42,0,18-32
15622289,rizzo,605,spain,female,36,9,0.0,2,0,1,35521.63,0,33-47
15744327,ruth,564,france,male,40,4,0.0,1,1,0,85455.62,1,33-47
15584545,aksenov,532,france,female,40,5,0.0,2,0,1,177099.71,0,33-47
15717231,yang,721,germany,male,37,4,98459.6,1,0,0,90821.66,0,33-47
15580213,mcintyre,585,france,female,43,2,0.0,2,1,0,89402.54,0,33-47
15714006,gardener,482,france,female,35,2,133111.73,1,0,1,79957.95,0,33-47
15582492,moore,535,france,female,29,2,112367.34,1,1,0,185630.76,0,18-32
15787830,bailey,452,germany,male,33,7,153663.27,1,1,0,111868.23,0,33-47
15815628,moysey,711,france,female,37,8,113899.92,1,0,0,80215.2,0,33-47
15623630,foster,634,germany,female,56,3,116251.24,1,0,1,42429.88,1,48-62
15785342,shipp,705,france,male,25,9,0.0,2,0,1,112331.19,0,18-32
15617029,young,596,spain,female,30,1,0.0,2,1,0,8125.39,0,18-32
15703106,k'ung,575,france,male,40,5,0.0,2,1,1,122488.59,0,33-47
15805162,sutherland,550,france,male,25,0,0.0,2,1,1,184221.11,0,18-32
15698167,kumm,677,france,female,24,0,148298.59,2,0,0,182913.95,0,18-32
15653715,coates,602,france,female,63,7,0.0,2,1,1,56323.21,0,63-77
15696852,hsu,803,france,female,32,9,192122.84,1,1,1,54277.45,1,18-32
15665077,vogel,598,france,female,43,5,0.0,3,1,1,100722.72,1,33-47
15750549,akobundu,660,germany,male,30,1,84440.1,2,1,1,60485.98,0,18-32
15583026,welch,535,france,female,38,0,135919.33,1,1,0,80425.65,0,33-47
15654859,ngozichukwuka,612,spain,female,63,2,131629.17,2,1,0,122109.58,1,63-77
15735428,talbot,673,spain,female,37,0,0.0,2,0,0,82351.06,0,33-47
15772941,lane,666,germany,male,30,3,110153.27,1,0,1,74849.46,0,18-32
15592387,burke,566,france,male,30,5,0.0,1,1,0,54926.51,1,18-32
15674950,ebelechukwu,544,germany,male,39,4,142406.43,2,1,0,146637.45,0,33-47
15635125,findlay,566,spain,male,63,2,120787.18,2,1,1,52198.84,0,63-77
15684548,demidov,556,spain,male,38,8,0.0,2,0,0,417.41,1,33-47
15664498,golovanov,508,france,male,26,7,205962.0,1,1,0,156424.4,0,18-32
15810390,amadi,718,france,female,41,1,0.0,2,0,1,27509.52,1,33-47
15624595,chiang,512,spain,female,35,5,124580.69,1,1,1,18785.48,0,33-47
15648933,reilly,831,germany,male,44,3,111100.98,1,1,1,28144.07,1,33-47
15699461,fiorentini,515,spain,male,35,10,176273.95,1,0,1,121277.78,0,33-47
15800229,thorpe,695,germany,male,40,7,139022.24,1,0,1,193383.13,0,33-47
15636105,chung,758,spain,male,61,2,0.0,2,1,1,43982.41,0,48-62
15631721,millar,691,germany,male,38,9,163965.69,2,0,1,103511.26,0,33-47
15625824,kornilova,596,spain,male,30,6,121345.88,4,1,0,41921.75,1,18-32
15592025,nnaemeka,651,france,male,53,7,0.0,2,1,1,130132.41,0,48-62
15628203,pai,637,france,female,38,3,104339.56,1,0,0,119882.86,0,33-47
15711378,willis,677,france,male,38,4,0.0,2,1,0,187800.63,0,33-47
15604832,hsia,633,france,male,29,7,0.0,1,1,1,130224.73,0,18-32
15637650,williams,549,france,male,50,9,94748.76,2,0,1,13608.18,0,48-62
15617790,hanson,626,france,female,29,4,105767.28,2,0,0,41104.82,0,18-32
15690526,tuan,690,germany,male,31,2,137260.45,2,1,0,55387.28,0,18-32
15592451,lombardi,565,france,male,32,9,0.0,2,1,0,5388.3,0,18-32
15743818,rowley,748,spain,male,58,9,122330.7,2,0,1,124429.19,0,48-62
15758013,napolitano,698,france,male,37,5,98400.61,2,0,0,25017.28,0,33-47
15666173,chidumaga,793,germany,female,32,1,96408.98,1,1,1,138191.81,0,18-32
15730137,udegbulam,628,france,male,31,0,88421.81,1,0,0,72350.47,0,18-32
15651958,giles,756,france,male,27,8,0.0,2,1,1,157932.75,0,18-32
15790455,obialo,478,france,female,50,2,0.0,1,0,1,93332.64,1,48-62
15610903,chukwueloka,560,spain,female,31,5,125341.69,1,1,0,79547.39,0,18-32
15639277,lin,678,france,female,41,9,0.0,1,0,0,13160.03,0,33-47
15612071,wilson,763,spain,female,32,10,95153.77,1,0,1,81310.1,0,18-32
15637947,wei,668,spain,male,32,1,134446.04,1,0,1,111241.37,0,18-32
15697028,mcclinton,590,spain,male,34,0,65812.35,2,0,1,160346.3,0,33-47
15729954,azuka,586,france,female,28,5,0.0,3,1,0,170487.4,1,18-32
15715769,hao,621,france,male,26,2,75237.54,1,0,1,44220.4,0,18-32
15568982,hao,726,france,female,24,6,0.0,2,1,1,54724.03,0,18-32
15753332,loftus,401,germany,male,48,8,128140.17,1,1,0,175753.55,1,48-62
15628904,bowen,733,spain,male,35,8,102918.38,1,1,1,45959.86,0,33-47
15618446,nnonso,576,france,female,50,8,0.0,2,1,1,57802.62,0,48-62
15658067,walker,636,germany,female,48,3,120568.41,1,1,0,190160.04,1,48-62
15811985,power,530,spain,male,44,6,0.0,2,0,0,55893.37,0,33-47
15571529,kirby,650,germany,female,48,7,138232.24,1,1,0,57594.78,0,48-62
15778463,ikenna,657,france,female,37,6,95845.6,1,1,0,122218.23,0,33-47
15646190,saunders,677,france,female,56,0,119963.45,1,0,0,158325.87,1,48-62
15679299,shen,726,spain,female,27,7,123826.07,1,0,1,78970.58,0,18-32
15629575,wheare,717,france,male,36,2,148061.89,1,1,0,179128.69,1,33-47
15762332,ulyanova,568,germany,female,31,1,61592.14,2,1,1,61796.64,0,18-32
15803886,barber,629,spain,male,31,6,132876.55,1,1,1,130862.11,0,18-32
15766663,mahmood,639,france,male,22,4,0.0,2,1,0,28188.96,0,18-32
15725039,mcintyre,702,spain,male,32,8,71667.74,1,1,1,126082.18,0,18-32
15763625,hazon,793,spain,male,41,9,0.0,2,1,0,152153.74,0,33-47
15659486,yudina,586,germany,male,34,9,74309.81,1,1,0,15034.93,0,33-47
15606158,genovese,644,france,female,39,9,0.0,1,1,0,3740.93,0,33-47
15573278,kennedy,743,france,male,39,6,0.0,2,1,0,44265.28,0,33-47
15788224,sanderson,669,germany,male,45,1,123949.75,1,0,0,110881.56,0,33-47
15572777,meng,780,spain,male,47,7,86006.21,1,1,1,37973.13,0,33-47
15680346,chuang,683,spain,male,40,8,0.0,1,1,0,75848.22,0,33-47
15614187,pottinger,648,germany,female,39,3,126935.98,2,0,1,57995.74,0,33-47
15759317,vasilieva,748,germany,female,27,2,90971.85,1,1,1,131662.47,0,18-32
15731865,unwin,637,france,male,27,1,0.0,2,1,0,91291.2,0,18-32
15569432,macleod,656,france,female,48,9,0.0,2,1,1,85240.61,1,48-62
15659567,ch'iu,473,france,female,39,9,117103.26,2,1,1,85937.52,1,33-47
15682585,guerra,593,france,male,35,9,114193.24,1,1,0,71154.1,0,33-47
15797010,shen,649,france,female,31,2,0.0,2,1,0,15200.61,0,18-32
15770174,piazza,762,france,male,29,6,141389.06,1,1,0,54122.89,0,18-32
15576304,bailey,698,france,male,29,5,95167.55,1,1,1,152723.23,0,18-32
15752388,doyle,643,spain,female,35,6,0.0,2,1,1,41549.64,0,33-47
15644200,hamilton,807,spain,female,42,1,0.0,1,1,0,16500.66,1,33-47
15729083,gorman,674,france,male,36,2,154525.7,1,0,1,27468.72,0,33-47
15732202,abramovich,615,france,male,34,1,83503.11,2,1,1,73124.53,1,33-47
15810227,fanucci,421,france,male,34,2,0.0,2,1,1,96615.23,0,33-47
15641675,kirillova,611,france,female,49,2,88915.37,3,0,0,161435.02,1,48-62
15727829,mcintyre,567,france,male,42,2,0.0,2,1,1,167984.61,0,33-47
15723373,page,643,spain,female,34,8,117451.47,1,1,0,65374.86,0,33-47
15604119,alderete,850,spain,male,35,7,110349.82,1,0,0,126355.8,0,33-47
15777217,somadina,641,spain,male,25,10,0.0,2,1,1,180808.39,0,18-32
15732943,okwuoma,574,spain,male,36,4,77967.5,1,1,0,167066.95,1,33-47
15663625,johnson,501,france,male,37,4,0.0,2,0,0,12470.3,0,33-47
15730345,miah,617,france,female,35,2,104508.1,1,1,1,147636.46,0,33-47
15724150,nkemdirim,814,france,male,48,9,136596.85,1,1,1,185791.9,0,48-62
15580579,trevisani,490,france,female,40,1,0.0,1,1,1,49594.19,1,33-47
15603111,muir,850,spain,male,71,10,69608.14,1,1,0,97893.4,1,63-77
15640953,bligh,611,france,female,26,2,107508.93,2,1,1,120801.65,0,18-32
15644280,udegbunam,593,france,male,45,4,138825.19,1,0,0,10828.78,0,33-47
15812007,power,670,spain,male,25,6,0.0,2,1,1,78358.94,0,18-32
15693199,shao,739,france,female,37,8,0.0,2,1,0,191557.1,1,33-47
15809872,ikechukwu,650,france,male,32,2,84906.45,1,1,0,163216.48,0,18-32
15566030,tu,497,germany,male,41,5,80542.81,1,0,0,88729.22,1,33-47
15625706,white,693,germany,male,45,2,116546.59,2,0,0,23140.28,1,33-47
15795149,stevens,703,france,male,28,2,81173.83,2,0,1,162812.16,0,18-32
15600724,scott,567,germany,male,29,5,129750.68,1,1,0,109257.59,0,18-32
15609521,chimaraoke,803,germany,male,34,4,142929.16,2,1,1,114869.56,0,33-47
15773934,fang,670,france,male,33,6,88294.6,1,1,0,66979.06,0,33-47
15807889,wood,634,germany,male,74,5,108891.7,1,1,0,10078.02,0,63-77
15756820,fleming,655,france,female,26,7,106198.5,1,0,1,32020.42,0,18-32
15772559,burrows,790,france,female,47,10,148636.21,1,0,1,16119.96,1,33-47
15795895,yermakova,678,germany,male,36,1,117864.85,2,1,0,27619.06,0,33-47
15809515,lewis,797,germany,male,32,1,151922.94,1,1,0,8877.06,0,18-32
15640260,okorie,595,germany,male,32,8,131081.66,2,1,1,69428.79,0,18-32
15602010,zikoranaudodimma,850,germany,female,45,5,103909.86,1,1,0,60083.11,1,33-47
15738448,sanford,480,germany,female,25,3,174330.35,2,0,0,181647.13,0,18-32
15723786,morris,709,france,female,37,9,0.0,2,1,0,16733.59,0,33-47
15767626,carpenter,811,france,male,42,10,0.0,2,1,1,3797.79,0,33-47
15804104,romani,494,france,male,28,9,114731.76,2,0,1,79479.74,0,18-32
15780144,tisdall,512,germany,female,32,2,123403.85,2,1,0,80120.19,0,18-32
15813159,hairston,526,france,male,52,8,93590.47,1,0,1,21228.71,1,48-62
15699415,lewis,618,france,female,46,6,150213.71,1,1,0,120668.46,1,33-47
15579548,nicholson,735,spain,male,36,5,0.0,2,1,0,105152.17,0,33-47
15675842,pinto,656,spain,male,26,4,139584.57,1,1,0,36308.93,0,18-32
15595391,norris,538,france,male,31,1,0.0,2,1,0,1375.46,0,18-32
15588248,hs?,617,france,female,28,0,0.0,2,1,1,7597.83,1,18-32
15586674,shaw,663,spain,female,58,5,216109.88,1,0,1,74176.71,1,48-62
15621834,game,700,spain,female,43,0,0.0,2,1,0,59475.35,0,33-47
15610140,he,601,france,female,34,5,0.0,2,1,0,27022.57,0,33-47
15654211,milani,559,spain,female,27,1,0.0,1,0,1,1050.33,0,18-32
15687959,landman,573,spain,female,44,4,0.0,1,1,1,94862.93,0,33-47
15628272,singh,774,france,female,36,9,114997.42,1,1,0,75304.09,0,33-47
15805681,chamberlain,716,france,male,41,9,0.0,1,1,1,113267.48,0,33-47
15798605,tien,686,germany,male,26,1,57422.62,1,1,1,79189.4,0,18-32
15676404,kirillov,672,france,female,50,1,0.0,1,1,0,12106.82,1,48-62
15786308,millar,730,spain,female,33,9,0.0,2,0,0,176576.62,0,33-47
15629094,fomin,528,france,female,36,1,156948.41,1,1,1,149912.28,1,33-47
15617401,thomson,468,france,male,22,2,0.0,2,1,0,28123.99,0,18-32
15658258,trejo,693,france,male,43,6,128760.32,1,1,0,36342.79,0,33-47
15689176,fabro,663,france,male,46,3,0.0,2,0,1,176276.1,0,33-47
15747854,rudd,749,france,female,35,3,0.0,3,1,1,132649.85,0,33-47
15737571,matveyev,540,spain,female,28,6,84121.04,1,0,1,80698.54,0,18-32
15581440,christie,724,germany,female,48,6,110463.25,2,1,1,80552.11,1,48-62
15643121,chu,753,germany,female,35,5,82453.96,2,0,0,18254.75,0,33-47
15605968,fancher,574,france,male,26,8,97460.1,1,1,1,43093.67,0,18-32
15814275,zikoranachidimma,685,france,male,33,6,174912.72,1,1,1,43932.54,0,33-47
15752912,perkin,661,france,female,30,7,0.0,2,1,0,72196.57,0,18-32
15763683,northern,678,germany,male,32,4,139626.01,1,1,1,118235.52,1,18-32
15568104,zubarev,749,france,female,26,6,0.0,2,0,1,34948.77,0,18-32
15693347,gardener,676,france,female,32,5,0.0,2,1,1,75465.41,0,18-32
15607381,king,769,germany,female,31,7,148913.72,2,1,0,53817.23,0,18-32
15696287,converse,682,germany,female,38,1,116520.28,1,1,1,49833.5,1,33-47
15746594,wu,732,spain,male,33,8,0.0,1,1,0,119882.7,0,33-47
15629475,clark,656,france,male,41,2,0.0,2,1,0,158973.77,0,33-47
15752300,sagese,607,germany,male,47,4,148826.32,1,1,1,79450.61,0,33-47
15751084,mancini,712,france,female,29,8,140170.61,1,1,1,38170.04,0,18-32
15585280,kinney,649,france,female,36,2,0.0,2,0,1,75035.48,0,33-47
15613282,vorobyova,757,france,male,29,8,130306.49,1,1,0,77469.38,0,18-32
15677610,chambers,511,germany,female,41,8,153895.65,1,1,1,39087.42,0,33-47
15759066,carpenter,483,france,female,44,5,136836.49,1,1,0,192359.9,1,33-47
15743051,hamilton,694,france,male,30,10,144684.03,1,1,1,31805.49,0,18-32
15623369,clifton,708,france,male,52,10,105355.81,1,1,0,123.07,1,48-62
15812647,yin,691,france,male,34,8,133936.04,2,1,0,91359.79,0,33-47
15801256,bazhenov,746,spain,male,49,7,0.0,2,0,1,10096.25,0,48-62
15661548,ferri,683,france,female,29,0,157829.12,1,0,0,129891.66,0,18-32
15651103,sal,762,spain,female,69,9,183744.98,1,1,1,196993.69,0,63-77
15762573,bednall,680,spain,female,34,7,0.0,2,1,0,98949.85,0,33-47
15737354,yin,554,france,female,48,7,0.0,2,1,1,63708.07,0,48-62
15621195,ch'eng,619,germany,male,41,3,147974.16,2,1,0,170518.83,0,33-47
15587535,onyemauchechukwu,450,spain,female,46,5,177619.71,1,1,0,54227.06,0,33-47
15668504,lucchesi,770,france,male,36,2,89800.14,1,1,1,105922.69,0,33-47
15747358,russell,643,germany,male,59,3,170331.37,1,1,1,32171.79,0,48-62
15792729,holland,474,germany,female,34,9,176311.36,1,1,0,160213.27,0,33-47
15597033,speight,708,germany,male,37,8,153366.13,1,1,1,26912.34,0,33-47
15780846,redding,787,france,male,33,1,126588.81,2,0,1,62163.53,0,33-47
15799042,zaytseva,611,france,male,38,7,0.0,1,1,1,63202.0,0,33-47
15714062,millar,690,france,female,40,9,77641.99,1,0,0,189051.59,1,33-47
15776233,kruglova,758,germany,female,61,8,125397.21,1,1,0,182184.09,1,48-62
15688713,mccall,627,spain,male,44,6,0.0,1,1,1,114469.55,0,33-47
15763381,chan,496,france,male,30,0,90963.49,1,0,1,27802.0,0,18-32
15740043,young,606,france,male,32,5,83161.65,1,1,1,116885.59,0,18-32
15792102,yefremova,774,france,female,42,3,137781.65,1,0,0,199316.19,0,33-47
15674928,mullah,850,spain,male,37,2,0.0,2,1,0,119969.99,0,33-47
15766896,chieloka,750,france,male,37,3,0.0,2,1,0,16870.2,0,33-47
15685829,mckay,551,france,male,37,3,0.0,2,1,1,50578.4,0,33-47
15583073,martin,771,spain,female,56,2,0.0,1,1,1,25222.6,1,48-62
15622750,chu,742,germany,female,21,1,114292.48,1,1,0,31520.4,0,18-32
15664752,jack,606,germany,male,39,8,136000.45,2,1,0,31708.53,0,33-47
15665695,potter,594,france,female,49,4,0.0,2,1,1,23631.55,0,48-62
15616280,hsia,536,france,male,46,1,65733.41,1,1,0,61094.53,0,33-47
15666332,donaldson,690,spain,female,48,2,0.0,2,1,1,3149.1,0,48-62
15603554,berkeley,513,france,female,45,0,164649.52,3,1,0,49915.52,1,33-47
15647474,niu,613,france,female,40,9,95624.36,2,1,1,60706.33,0,33-47
15639665,herbert,846,spain,male,61,0,0.0,2,1,1,96202.44,0,48-62
15799600,coles,640,germany,male,48,1,111599.32,1,0,1,135995.58,0,48-62
15680449,hsing,431,germany,female,44,2,138843.7,1,1,0,37688.31,1,33-47
15717290,onyekaozulu,688,germany,male,41,2,112871.19,2,0,1,65520.74,0,33-47
15649423,cooper,580,france,female,35,8,0.0,2,0,1,10357.03,0,33-47
15598883,king,599,spain,female,37,2,0.0,2,1,1,143739.29,0,33-47
15775562,shoobridge,538,france,female,33,5,0.0,2,1,0,126962.41,0,33-47
15773776,ho,655,france,female,38,6,0.0,1,1,1,188639.28,0,33-47
