customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn,age_group
15764033,lin,693,germany,female,43,1,121927.92,1,1,0,87994.95,1,33-47
15622494,mazzanti,718,france,male,27,2,0.0,2,0,0,26229.24,0,18-32
15576641,crawford,733,germany,male,40,5,125725.02,2,1,1,50783.1,0,33-47
15714485,udinese,774,france,male,60,5,85891.55,1,1,0,74135.48,1,48-62
15726087,ch'in,592,france,female,62,5,0.0,1,1,1,100941.57,0,48-62
15667521,crawford,631,france,female,22,3,0.0,2,0,0,30781.77,0,18-32
15698902,mcintyre,547,germany,female,42,1,142703.4,1,1,0,86207.49,1,33-47
15641773,browne,580,germany,male,45,2,179334.83,2,1,1,169303.65,0,33-47
15568595,fleming,544,france,male,64,9,113829.45,1,1,1,124341.49,0,63-77
15696506,macdonald,604,spain,male,27,9,101352.78,1,0,0,30252.3,0,18-32
15769451,hayes,764,france,female,44,1,0.0,2,1,1,11467.38,0,33-47
15690673,cameron,656,france,female,39,6,0.0,2,1,0,141069.88,0,33-47
15782530,bruce,681,spain,male,30,2,111093.01,1,1,0,68985.99,0,18-32
15622518,stephenson,768,france,female,26,5,51116.26,1,1,1,70454.79,1,18-32
15738411,ho,505,france,male,34,10,104498.79,1,0,1,126451.14,0,33-47
15703119,liang,652,france,male,38,6,0.0,2,1,1,145700.22,0,33-47
15697360,yudina,505,france,female,36,2,79951.9,1,0,1,174123.16,1,33-47
15720071,fiorentini,535,france,female,49,3,0.0,1,0,0,61820.41,1,48-62
15715394,greece,613,spain,male,35,4,123557.65,2,0,1,170903.4,0,33-47
15585853,mccardle,743,spain,male,41,7,0.0,1,1,0,163736.09,1,33-47
15572706,smith,589,france,male,37,5,0.0,1,1,0,61324.87,0,33-47
15775803,cawker,841,spain,male,41,1,0.0,2,0,1,193093.77,0,33-47
15632210,hill,657,germany,male,25,2,171770.55,1,1,0,22745.5,0,18-32
15798615,wan,850,france,female,47,9,137301.87,1,1,0,44351.77,0,33-47
15600510,hsueh,680,spain,female,37,6,124140.57,2,1,0,92826.35,0,33-47
15733768,hou,600,france,male,32,1,0.0,1,1,1,101986.16,0,18-32
15593736,cook,598,germany,female,46,7,131769.04,1,0,0,184980.23,1,33-47
15765518,gregson,643,france,female,51,2,105229.53,1,1,0,34967.75,1,48-62
15811970,kang,653,france,female,42,1,0.0,2,1,1,5768.32,0,33-47
15684267,davila,607,germany,male,39,2,84468.67,2,1,1,121945.42,0,33-47
15803790,allen,638,germany,male,37,2,89728.86,2,1,1,37294.88,0,33-47
